Id,Outcome Type
172,Return to Owner
173,Transfer
174,Adoption
175,Adoption
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Adoption
181,Adoption
182,Adoption
183,Adoption
184,Euthanasia
185,Return to Owner
186,Euthanasia
187,Adoption
188,Return to Owner
189,Adoption
190,Adoption
191,Return to Owner
192,Adoption
193,Return to Owner
194,Adoption
195,Transfer
196,Adoption
197,Euthanasia
198,Adoption
199,Adoption
200,Return to Owner
201,Adoption
202,Adoption
203,Adoption
204,Adoption
205,Adoption
206,Adoption
207,Transfer
208,Return to Owner
209,Return to Owner
210,Adoption
211,Return to Owner
212,Adoption
213,Return to Owner
214,Adoption
215,Adoption
216,Return to Owner
217,Died
218,Transfer
219,Adoption
220,Return to Owner
221,Transfer
222,Adoption
223,Adoption
224,Adoption
225,Return to Owner
226,Adoption
227,Adoption
228,Return to Owner
229,Adoption
230,Return to Owner
231,Adoption
232,Return to Owner
233,Return to Owner
234,Return to Owner
235,Died
236,Adoption
237,Died
238,Transfer
239,Return to Owner
240,Return to Owner
241,Adoption
242,Adoption
243,Euthanasia
244,Died
245,Adoption
246,Transfer
247,Euthanasia
248,Adoption
249,Adoption
250,Adoption
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Adoption
256,Transfer
257,Adoption
258,Transfer
259,Transfer
260,Adoption
261,Return to Owner
262,Return to Owner
263,Return to Owner
264,Euthanasia
265,Transfer
266,Return to Owner
267,Transfer
268,Transfer
269,Adoption
270,Adoption
271,Adoption
272,Return to Owner
273,Adoption
274,Died
275,Adoption
276,Return to Owner
277,Return to Owner
278,Transfer
279,Return to Owner
280,Return to Owner
281,Adoption
282,Return to Owner
283,Died
284,Adoption
285,Transfer
286,Euthanasia
287,Euthanasia
288,Adoption
289,Euthanasia
290,Adoption
291,Died
292,Transfer
293,Return to Owner
294,Adoption
295,Return to Owner
296,Died
297,Died
298,Adoption
299,Adoption
300,Return to Owner
301,Adoption
302,Died
303,Adoption
304,Return to Owner
305,Return to Owner
306,Adoption
307,Died
308,Return to Owner
309,Adoption
310,Transfer
311,Euthanasia
312,Adoption
313,Adoption
314,Return to Owner
315,Adoption
316,Transfer
317,Return to Owner
318,Return to Owner
319,Return to Owner
320,Return to Owner
321,Euthanasia
322,Return to Owner
323,Adoption
324,Return to Owner
325,Transfer
326,Return to Owner
327,Adoption
328,Adoption
329,Died
330,Transfer
331,Adoption
332,Return to Owner
333,Adoption
334,Return to Owner
335,Return to Owner
336,Euthanasia
337,Euthanasia
338,Adoption
339,Euthanasia
340,Transfer
341,Adoption
342,Return to Owner
343,Return to Owner
344,Return to Owner
345,Died
346,Adoption
347,Return to Owner
348,Return to Owner
349,Return to Owner
350,Return to Owner
351,Adoption
352,Return to Owner
353,Return to Owner
354,Return to Owner
355,Return to Owner
356,Transfer
357,Adoption
358,Return to Owner
359,Return to Owner
360,Adoption
361,Transfer
362,Adoption
363,Return to Owner
364,Transfer
365,Adoption
366,Transfer
367,Adoption
368,Died
369,Transfer
370,Adoption
371,Adoption
372,Return to Owner
373,Return to Owner
374,Adoption
375,Return to Owner
376,Transfer
377,Transfer
378,Adoption
379,Euthanasia
380,Transfer
381,Return to Owner
382,Adoption
383,Return to Owner
384,Return to Owner
385,Return to Owner
386,Adoption
387,Adoption
388,Adoption
389,Transfer
390,Adoption
391,Adoption
392,Transfer
393,Euthanasia
394,Transfer
395,Died
396,Adoption
397,Adoption
398,Return to Owner
399,Adoption
400,Died
401,Return to Owner
402,Return to Owner
403,Adoption
404,Adoption
405,Adoption
406,Adoption
407,Adoption
408,Return to Owner
409,Return to Owner
410,Adoption
411,Adoption
412,Died
413,Return to Owner
414,Transfer
415,Adoption
416,Return to Owner
417,Adoption
418,Adoption
419,Adoption
420,Adoption
421,Transfer
422,Return to Owner
423,Adoption
424,Return to Owner
425,Adoption
426,Adoption
427,Transfer
428,Return to Owner
429,Transfer
430,Adoption
431,Return to Owner
432,Adoption
433,Adoption
434,Transfer
435,Adoption
436,Return to Owner
437,Adoption
438,Return to Owner
439,Adoption
440,Adoption
441,Return to Owner
442,Adoption
443,Adoption
444,Return to Owner
445,Adoption
446,Adoption
447,Adoption
448,Return to Owner
449,Adoption
450,Adoption
451,Adoption
452,Return to Owner
453,Transfer
454,Return to Owner
455,Adoption
456,Return to Owner
457,Transfer
458,Adoption
459,Return to Owner
460,Return to Owner
461,Adoption
462,Return to Owner
463,Adoption
464,Adoption
465,Adoption
466,Adoption
467,Adoption
468,Transfer
469,Adoption
470,Transfer
471,Adoption
472,Transfer
473,Adoption
474,Return to Owner
475,Transfer
476,Return to Owner
477,Adoption
478,Adoption
479,Transfer
480,Transfer
481,Adoption
482,Transfer
483,Return to Owner
484,Return to Owner
485,Adoption
486,Euthanasia
487,Adoption
488,Adoption
489,Adoption
490,Adoption
491,Return to Owner
492,Adoption
493,Return to Owner
494,Return to Owner
495,Adoption
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Adoption
501,Died
502,Adoption
503,Euthanasia
504,Adoption
505,Transfer
506,Return to Owner
507,Return to Owner
508,Transfer
509,Adoption
510,Return to Owner
511,Return to Owner
512,Transfer
513,Return to Owner
514,Died
515,Adoption
516,Transfer
517,Return to Owner
518,Adoption
519,Return to Owner
520,Return to Owner
521,Return to Owner
522,Died
523,Return to Owner
524,Transfer
525,Return to Owner
526,Adoption
527,Euthanasia
528,Adoption
529,Transfer
530,Return to Owner
531,Adoption
532,Return to Owner
533,Adoption
534,Return to Owner
535,Euthanasia
536,Return to Owner
537,Return to Owner
538,Adoption
539,Died
540,Adoption
541,Return to Owner
542,Return to Owner
543,Return to Owner
544,Transfer
545,Adoption
546,Adoption
547,Adoption
548,Adoption
549,Transfer
550,Adoption
551,Return to Owner
552,Return to Owner
553,Return to Owner
554,Transfer
555,Adoption
556,Return to Owner
557,Adoption
558,Return to Owner
559,Euthanasia
560,Adoption
561,Transfer
562,Transfer
563,Return to Owner
564,Euthanasia
565,Adoption
566,Adoption
567,Adoption
568,Euthanasia
569,Return to Owner
570,Return to Owner
571,Adoption
572,Return to Owner
573,Return to Owner
574,Transfer
575,Euthanasia
576,Adoption
577,Return to Owner
578,Adoption
579,Adoption
580,Adoption
581,Transfer
582,Adoption
583,Transfer
584,Return to Owner
585,Return to Owner
586,Adoption
587,Adoption
588,Return to Owner
589,Transfer
590,Adoption
591,Transfer
592,Adoption
593,Died
594,Adoption
595,Return to Owner
596,Return to Owner
597,Return to Owner
598,Adoption
599,Return to Owner
600,Adoption
601,Adoption
602,Return to Owner
603,Adoption
604,Died
605,Transfer
606,Adoption
607,Adoption
608,Transfer
609,Return to Owner
610,Adoption
611,Adoption
612,Transfer
613,Transfer
614,Return to Owner
615,Euthanasia
616,Transfer
617,Return to Owner
618,Euthanasia
619,Transfer
620,Died
621,Adoption
622,Adoption
623,Adoption
624,Adoption
625,Transfer
626,Adoption
627,Adoption
628,Adoption
629,Transfer
630,Adoption
631,Adoption
632,Adoption
633,Return to Owner
634,Transfer
635,Adoption
636,Adoption
637,Return to Owner
638,Return to Owner
639,Adoption
640,Return to Owner
641,Euthanasia
642,Return to Owner
643,Adoption
644,Died
645,Died
646,Adoption
647,Return to Owner
648,Return to Owner
649,Died
650,Adoption
651,Euthanasia
652,Return to Owner
653,Died
654,Adoption
655,Adoption
656,Transfer
657,Return to Owner
658,Adoption
659,Adoption
660,Return to Owner
661,Adoption
662,Return to Owner
663,Adoption
664,Return to Owner
665,Adoption
666,Adoption
667,Euthanasia
668,Return to Owner
669,Adoption
670,Adoption
671,Return to Owner
672,Euthanasia
673,Adoption
674,Transfer
675,Adoption
676,Adoption
677,Adoption
678,Return to Owner
679,Adoption
680,Adoption
681,Adoption
682,Adoption
683,Died
684,Adoption
685,Adoption
686,Adoption
687,Adoption
688,Return to Owner
689,Adoption
690,Adoption
691,Return to Owner
692,Return to Owner
693,Transfer
694,Return to Owner
695,Transfer
696,Transfer
697,Euthanasia
698,Return to Owner
699,Died
700,Adoption
701,Return to Owner
702,Adoption
703,Transfer
704,Adoption
705,Adoption
706,Adoption
707,Transfer
708,Adoption
709,Died
710,Transfer
711,Transfer
712,Return to Owner
713,Return to Owner
714,Transfer
715,Adoption
716,Transfer
717,Return to Owner
718,Return to Owner
719,Adoption
720,Return to Owner
721,Euthanasia
722,Adoption
723,Euthanasia
724,Adoption
725,Return to Owner
726,Return to Owner
727,Adoption
728,Return to Owner
729,Euthanasia
730,Adoption
731,Return to Owner
732,Adoption
733,Adoption
734,Adoption
735,Return to Owner
736,Adoption
737,Adoption
738,Return to Owner
739,Transfer
740,Return to Owner
741,Return to Owner
742,Return to Owner
743,Return to Owner
744,Adoption
745,Adoption
746,Adoption
747,Transfer
748,Adoption
749,Euthanasia
750,Return to Owner
751,Return to Owner
752,Return to Owner
753,Return to Owner
754,Died
755,Adoption
756,Adoption
757,Return to Owner
758,Return to Owner
759,Return to Owner
760,Adoption
761,Euthanasia
762,Return to Owner
763,Adoption
764,Adoption
765,Adoption
766,Return to Owner
767,Died
768,Adoption
769,Return to Owner
770,Adoption
771,Adoption
772,Euthanasia
773,Died
774,Adoption
775,Adoption
776,Died
777,Adoption
778,Transfer
779,Died
780,Adoption
781,Return to Owner
782,Return to Owner
783,Euthanasia
784,Return to Owner
785,Euthanasia
786,Return to Owner
787,Return to Owner
788,Adoption
789,Return to Owner
790,Adoption
791,Transfer
792,Transfer
793,Died
794,Adoption
795,Return to Owner
796,Adoption
797,Adoption
798,Return to Owner
799,Transfer
800,Transfer
801,Transfer
802,Adoption
803,Transfer
804,Return to Owner
805,Euthanasia
806,Adoption
807,Return to Owner
808,Return to Owner
809,Euthanasia
810,Adoption
811,Died
812,Adoption
813,Return to Owner
814,Adoption
815,Return to Owner
816,Adoption
817,Return to Owner
818,Euthanasia
819,Return to Owner
820,Died
821,Return to Owner
822,Return to Owner
823,Adoption
824,Adoption
825,Return to Owner
826,Return to Owner
827,Adoption
828,Euthanasia
829,Return to Owner
830,Return to Owner
831,Adoption
832,Adoption
833,Return to Owner
834,Adoption
835,Adoption
836,Transfer
837,Adoption
838,Return to Owner
839,Return to Owner
840,Died
841,Adoption
842,Adoption
843,Euthanasia
844,Return to Owner
845,Adoption
846,Adoption
847,Return to Owner
848,Return to Owner
849,Adoption
850,Return to Owner
851,Adoption
852,Adoption
853,Adoption
854,Return to Owner
855,Adoption
856,Return to Owner
857,Euthanasia
858,Return to Owner
859,Transfer
860,Died
861,Euthanasia
862,Return to Owner
863,Died
864,Return to Owner
865,Transfer
866,Adoption
867,Adoption
868,Transfer
869,Return to Owner
870,Adoption
871,Return to Owner
872,Adoption
873,Died
874,Adoption
875,Euthanasia
876,Return to Owner
877,Adoption
878,Adoption
879,Return to Owner
880,Return to Owner
881,Return to Owner
882,Euthanasia
883,Return to Owner
884,Return to Owner
885,Return to Owner
886,Adoption
887,Adoption
888,Return to Owner
889,Return to Owner
890,Adoption
891,Died
892,Return to Owner
893,Adoption
894,Return to Owner
895,Return to Owner
896,Adoption
897,Adoption
898,Adoption
899,Return to Owner
900,Return to Owner
901,Adoption
902,Adoption
903,Return to Owner
904,Euthanasia
905,Transfer
906,Return to Owner
907,Adoption
908,Transfer
909,Transfer
910,Adoption
911,Adoption
912,Adoption
913,Transfer
914,Transfer
915,Return to Owner
916,Adoption
917,Return to Owner
918,Adoption
919,Return to Owner
920,Return to Owner
921,Transfer
922,Adoption
923,Return to Owner
924,Return to Owner
925,Return to Owner
926,Euthanasia
927,Died
928,Died
929,Return to Owner
930,Return to Owner
931,Return to Owner
932,Return to Owner
933,Transfer
934,Return to Owner
935,Adoption
936,Transfer
937,Return to Owner
938,Adoption
939,Transfer
940,Adoption
941,Transfer
942,Return to Owner
943,Return to Owner
944,Adoption
945,Transfer
946,Return to Owner
947,Return to Owner
948,Return to Owner
949,Adoption
950,Transfer
951,Return to Owner
952,Adoption
953,Adoption
954,Adoption
955,Died
956,Adoption
957,Adoption
958,Adoption
959,Return to Owner
960,Return to Owner
961,Transfer
962,Adoption
963,Return to Owner
964,Adoption
965,Return to Owner
966,Transfer
967,Adoption
968,Transfer
969,Return to Owner
970,Euthanasia
971,Adoption
972,Return to Owner
973,Adoption
974,Return to Owner
975,Return to Owner
976,Adoption
977,Return to Owner
978,Euthanasia
979,Adoption
980,Euthanasia
981,Return to Owner
982,Transfer
983,Adoption
984,Adoption
985,Return to Owner
986,Adoption
987,Return to Owner
988,Return to Owner
989,Return to Owner
990,Return to Owner
991,Return to Owner
992,Return to Owner
993,Adoption
994,Adoption
995,Adoption
996,Died
997,Return to Owner
998,Adoption
999,Return to Owner
1000,Transfer
1001,Return to Owner
1002,Adoption
1003,Adoption
1004,Adoption
1005,Return to Owner
1006,Return to Owner
1007,Adoption
1008,Return to Owner
1009,Return to Owner
1010,Died
1011,Transfer
1012,Return to Owner
1013,Return to Owner
1014,Euthanasia
1015,Return to Owner
1016,Return to Owner
1017,Transfer
1018,Return to Owner
1019,Euthanasia
1020,Adoption
1021,Adoption
1022,Adoption
1023,Adoption
1024,Return to Owner
1025,Transfer
1026,Adoption
1027,Return to Owner
1028,Return to Owner
1029,Return to Owner
1030,Adoption
1031,Adoption
1032,Adoption
1033,Transfer
1034,Adoption
1035,Adoption
1036,Return to Owner
1037,Adoption
1038,Transfer
1039,Adoption
1040,Euthanasia
1041,Adoption
1042,Adoption
1043,Adoption
1044,Return to Owner
1045,Euthanasia
1046,Return to Owner
1047,Return to Owner
1048,Return to Owner
1049,Adoption
1050,Return to Owner
1051,Return to Owner
1052,Adoption
1053,Adoption
1054,Adoption
1055,Adoption
1056,Adoption
1057,Adoption
1058,Transfer
1059,Return to Owner
1060,Return to Owner
1061,Adoption
1062,Transfer
1063,Adoption
1064,Transfer
1065,Transfer
1066,Adoption
1067,Return to Owner
1068,Return to Owner
1069,Transfer
1070,Adoption
1071,Return to Owner
1072,Return to Owner
1073,Adoption
1074,Return to Owner
1075,Adoption
1076,Return to Owner
1077,Return to Owner
1078,Adoption
1079,Transfer
1080,Died
1081,Return to Owner
1082,Euthanasia
1083,Adoption
1084,Return to Owner
1085,Return to Owner
1086,Return to Owner
1087,Transfer
1088,Euthanasia
1089,Adoption
1090,Euthanasia
1091,Return to Owner
1092,Died
1093,Return to Owner
1094,Euthanasia
1095,Died
1096,Adoption
1097,Return to Owner
1098,Return to Owner
1099,Return to Owner
1100,Return to Owner
1101,Adoption
1102,Adoption
1103,Died
1104,Adoption
1105,Adoption
1106,Adoption
1107,Adoption
1108,Transfer
1109,Euthanasia
1110,Died
1111,Adoption
1112,Died
1113,Adoption
1114,Adoption
1115,Euthanasia
1116,Euthanasia
1117,Died
1118,Transfer
1119,Return to Owner
1120,Adoption
1121,Return to Owner
1122,Return to Owner
1123,Adoption
1124,Adoption
1125,Adoption
1126,Return to Owner
1127,Died
1128,Transfer
1129,Euthanasia
1130,Adoption
1131,Return to Owner
1132,Return to Owner
1133,Return to Owner
1134,Euthanasia
1135,Adoption
1136,Return to Owner
1137,Died
1138,Euthanasia
1139,Died
1140,Return to Owner
1141,Return to Owner
1142,Return to Owner
1143,Adoption
1144,Transfer
1145,Return to Owner
1146,Adoption
1147,Died
1148,Adoption
1149,Adoption
1150,Return to Owner
1151,Return to Owner
1152,Transfer
1153,Euthanasia
1154,Adoption
1155,Return to Owner
1156,Euthanasia
1157,Euthanasia
1158,Return to Owner
1159,Transfer
1160,Transfer
1161,Return to Owner
1162,Adoption
1163,Return to Owner
1164,Adoption
1165,Return to Owner
1166,Euthanasia
1167,Transfer
1168,Adoption
1169,Return to Owner
1170,Adoption
1171,Return to Owner
1172,Euthanasia
1173,Return to Owner
1174,Return to Owner
1175,Return to Owner
1176,Return to Owner
1177,Adoption
1178,Return to Owner
1179,Adoption
1180,Return to Owner
1181,Return to Owner
1182,Return to Owner
1183,Transfer
1184,Adoption
1185,Euthanasia
1186,Died
1187,Adoption
1188,Return to Owner
1189,Adoption
1190,Return to Owner
1191,Return to Owner
1192,Died
1193,Return to Owner
1194,Transfer
1195,Return to Owner
1196,Return to Owner
1197,Adoption
1198,Transfer
1199,Died
1200,Adoption
1201,Return to Owner
1202,Transfer
1203,Return to Owner
1204,Adoption
1205,Adoption
1206,Transfer
1207,Adoption
1208,Transfer
1209,Adoption
1210,Transfer
1211,Adoption
1212,Return to Owner
1213,Adoption
1214,Adoption
1215,Adoption
1216,Euthanasia
1217,Return to Owner
1218,Adoption
1219,Return to Owner
1220,Adoption
1221,Transfer
1222,Return to Owner
1223,Transfer
1224,Died
1225,Died
1226,Return to Owner
1227,Adoption
1228,Adoption
1229,Adoption
1230,Adoption
1231,Adoption
1232,Adoption
1233,Adoption
1234,Return to Owner
1235,Transfer
1236,Adoption
1237,Transfer
1238,Adoption
1239,Died
1240,Return to Owner
1241,Return to Owner
1242,Return to Owner
1243,Adoption
1244,Adoption
1245,Return to Owner
1246,Return to Owner
1247,Adoption
1248,Return to Owner
1249,Adoption
1250,Adoption
1251,Transfer
1252,Died
1253,Adoption
1254,Euthanasia
1255,Adoption
1256,Died
1257,Adoption
1258,Adoption
1259,Transfer
1260,Transfer
1261,Return to Owner
1262,Return to Owner
1263,Adoption
1264,Euthanasia
1265,Died
1266,Adoption
1267,Return to Owner
1268,Adoption
1269,Died
1270,Adoption
1271,Adoption
1272,Adoption
1273,Adoption
1274,Adoption
1275,Died
1276,Transfer
1277,Return to Owner
1278,Adoption
1279,Return to Owner
1280,Transfer
1281,Return to Owner
1282,Died
1283,Adoption
1284,Return to Owner
1285,Transfer
1286,Adoption
1287,Euthanasia
1288,Return to Owner
1289,Adoption
1290,Adoption
1291,Transfer
1292,Adoption
1293,Return to Owner
1294,Transfer
1295,Adoption
1296,Adoption
1297,Adoption
1298,Died
1299,Adoption
1300,Transfer
1301,Adoption
1302,Transfer
1303,Adoption
1304,Return to Owner
1305,Adoption
1306,Transfer
1307,Return to Owner
1308,Return to Owner
1309,Return to Owner
1310,Return to Owner
1311,Return to Owner
1312,Adoption
1313,Adoption
1314,Transfer
1315,Return to Owner
1316,Transfer
1317,Return to Owner
1318,Adoption
1319,Return to Owner
1320,Adoption
1321,Adoption
1322,Return to Owner
1323,Transfer
1324,Adoption
1325,Transfer
1326,Adoption
1327,Return to Owner
1328,Adoption
1329,Euthanasia
1330,Adoption
1331,Transfer
1332,Adoption
1333,Return to Owner
1334,Adoption
1335,Return to Owner
1336,Adoption
1337,Died
1338,Return to Owner
1339,Return to Owner
1340,Euthanasia
1341,Return to Owner
1342,Transfer
1343,Return to Owner
1344,Transfer
1345,Euthanasia
1346,Return to Owner
1347,Euthanasia
1348,Adoption
1349,Return to Owner
1350,Return to Owner
1351,Euthanasia
1352,Adoption
1353,Adoption
1354,Died
1355,Adoption
1356,Transfer
1357,Adoption
1358,Adoption
1359,Adoption
1360,Adoption
1361,Transfer
1362,Euthanasia
1363,Return to Owner
1364,Euthanasia
1365,Adoption
1366,Return to Owner
1367,Euthanasia
1368,Return to Owner
1369,Adoption
1370,Return to Owner
1371,Adoption
1372,Transfer
1373,Return to Owner
1374,Euthanasia
1375,Adoption
1376,Died
1377,Return to Owner
1378,Adoption
1379,Adoption
1380,Transfer
1381,Died
1382,Adoption
1383,Return to Owner
1384,Adoption
1385,Euthanasia
1386,Adoption
1387,Return to Owner
1388,Return to Owner
1389,Return to Owner
1390,Adoption
1391,Return to Owner
1392,Return to Owner
1393,Transfer
1394,Died
1395,Transfer
1396,Return to Owner
1397,Transfer
1398,Return to Owner
1399,Return to Owner
1400,Euthanasia
1401,Return to Owner
1402,Died
1403,Return to Owner
1404,Euthanasia
1405,Adoption
1406,Return to Owner
1407,Return to Owner
1408,Adoption
1409,Adoption
1410,Adoption
1411,Adoption
1412,Transfer
1413,Return to Owner
1414,Return to Owner
1415,Euthanasia
1416,Return to Owner
1417,Euthanasia
1418,Return to Owner
1419,Euthanasia
1420,Return to Owner
1421,Euthanasia
1422,Return to Owner
1423,Euthanasia
1424,Return to Owner
1425,Transfer
1426,Return to Owner
1427,Adoption
1428,Adoption
1429,Adoption
1430,Died
1431,Transfer
1432,Transfer
1433,Adoption
1434,Return to Owner
1435,Return to Owner
1436,Return to Owner
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Adoption
1442,Transfer
1443,Transfer
1444,Return to Owner
1445,Transfer
1446,Adoption
1447,Return to Owner
1448,Return to Owner
1449,Return to Owner
1450,Return to Owner
1451,Adoption
1452,Return to Owner
1453,Adoption
1454,Transfer
1455,Died
1456,Euthanasia
1457,Died
1458,Transfer
1459,Adoption
1460,Adoption
1461,Return to Owner
1462,Adoption
1463,Euthanasia
1464,Return to Owner
1465,Transfer
1466,Return to Owner
1467,Transfer
1468,Died
1469,Adoption
1470,Adoption
1471,Return to Owner
1472,Transfer
1473,Transfer
1474,Adoption
1475,Adoption
1476,Adoption
1477,Adoption
1478,Transfer
1479,Adoption
1480,Died
1481,Return to Owner
1482,Euthanasia
1483,Transfer
1484,Return to Owner
1485,Died
1486,Adoption
1487,Transfer
1488,Adoption
1489,Adoption
1490,Adoption
1491,Adoption
1492,Adoption
1493,Adoption
1494,Adoption
1495,Transfer
1496,Return to Owner
1497,Adoption
1498,Died
1499,Transfer
1500,Return to Owner
1501,Return to Owner
1502,Transfer
1503,Return to Owner
1504,Adoption
1505,Return to Owner
1506,Transfer
1507,Euthanasia
1508,Died
1509,Return to Owner
1510,Adoption
1511,Transfer
1512,Return to Owner
1513,Return to Owner
1514,Transfer
1515,Adoption
1516,Adoption
1517,Adoption
1518,Adoption
1519,Transfer
1520,Adoption
1521,Adoption
1522,Transfer
1523,Adoption
1524,Adoption
1525,Adoption
1526,Adoption
1527,Return to Owner
1528,Return to Owner
1529,Adoption
1530,Adoption
1531,Return to Owner
1532,Return to Owner
1533,Transfer
1534,Transfer
1535,Return to Owner
1536,Adoption
1537,Adoption
1538,Return to Owner
1539,Return to Owner
1540,Euthanasia
1541,Adoption
1542,Euthanasia
1543,Return to Owner
1544,Adoption
1545,Return to Owner
1546,Adoption
1547,Return to Owner
1548,Return to Owner
1549,Euthanasia
1550,Return to Owner
1551,Died
1552,Transfer
1553,Adoption
1554,Transfer
1555,Return to Owner
1556,Adoption
1557,Return to Owner
1558,Adoption
1559,Adoption
1560,Adoption
1561,Return to Owner
1562,Return to Owner
1563,Adoption
1564,Return to Owner
1565,Return to Owner
1566,Adoption
1567,Return to Owner
1568,Return to Owner
1569,Transfer
1570,Adoption
1571,Adoption
1572,Transfer
1573,Transfer
1574,Return to Owner
1575,Return to Owner
1576,Adoption
1577,Transfer
1578,Transfer
1579,Adoption
1580,Died
1581,Adoption
1582,Adoption
1583,Return to Owner
1584,Return to Owner
1585,Adoption
1586,Transfer
1587,Transfer
1588,Adoption
1589,Euthanasia
1590,Return to Owner
1591,Return to Owner
1592,Adoption
1593,Return to Owner
1594,Adoption
1595,Adoption
1596,Return to Owner
1597,Adoption
1598,Adoption
1599,Euthanasia
1600,Euthanasia
1601,Euthanasia
1602,Return to Owner
1603,Adoption
1604,Adoption
1605,Transfer
1606,Return to Owner
1607,Return to Owner
1608,Transfer
1609,Transfer
1610,Adoption
1611,Return to Owner
1612,Adoption
1613,Transfer
1614,Return to Owner
1615,Return to Owner
1616,Return to Owner
1617,Transfer
1618,Euthanasia
1619,Return to Owner
1620,Adoption
1621,Died
1622,Return to Owner
1623,Adoption
1624,Return to Owner
1625,Died
1626,Adoption
1627,Transfer
1628,Adoption
1629,Adoption
1630,Adoption
1631,Adoption
1632,Euthanasia
1633,Return to Owner
1634,Adoption
1635,Return to Owner
1636,Died
1637,Return to Owner
1638,Died
1639,Adoption
1640,Adoption
1641,Adoption
1642,Adoption
1643,Euthanasia
1644,Transfer
1645,Return to Owner
1646,Adoption
1647,Adoption
1648,Return to Owner
1649,Return to Owner
1650,Adoption
1651,Adoption
1652,Adoption
1653,Euthanasia
1654,Transfer
1655,Return to Owner
1656,Adoption
1657,Died
1658,Transfer
1659,Died
1660,Return to Owner
1661,Euthanasia
1662,Return to Owner
1663,Adoption
1664,Died
1665,Transfer
1666,Adoption
1667,Transfer
1668,Adoption
1669,Died
1670,Adoption
1671,Return to Owner
1672,Return to Owner
1673,Adoption
1674,Adoption
1675,Return to Owner
1676,Adoption
1677,Adoption
1678,Return to Owner
1679,Return to Owner
1680,Euthanasia
1681,Return to Owner
1682,Adoption
1683,Adoption
1684,Return to Owner
1685,Euthanasia
1686,Return to Owner
1687,Return to Owner
1688,Adoption
1689,Return to Owner
1690,Died
1691,Transfer
1692,Return to Owner
1693,Return to Owner
1694,Adoption
1695,Adoption
1696,Adoption
1697,Transfer
1698,Transfer
1699,Adoption
1700,Return to Owner
1701,Adoption
1702,Adoption
1703,Adoption
1704,Adoption
1705,Return to Owner
1706,Return to Owner
1707,Adoption
1708,Euthanasia
1709,Transfer
1710,Euthanasia
1711,Return to Owner
1712,Adoption
1713,Return to Owner
1714,Euthanasia
1715,Adoption
1716,Euthanasia
1717,Adoption
1718,Euthanasia
1719,Adoption
1720,Died
1721,Adoption
1722,Died
1723,Adoption
